original_split,action_id,box_location,severity
test,action_135,inside,1.0
train,action_1208,inside,1.0
valid,action_394,inside,
train,action_1021,inside,
train,action_1276,inside,
train,action_2383,inside,1.0
train,action_2337,inside,
test,action_286,inside,3.0
train,action_1822,inside,3.0
valid,action_271,inside,1.0
train,action_916,inside,
train,action_1173,inside,1.0
train,action_315,inside,1.0
valid,action_219,inside,1.0
valid,action_343,inside,
train,action_958,inside,1.0
train,action_1319,inside,
test,action_188,inside,1.0
test,action_97,inside,1.0
train,action_2479,inside,
train,action_63,inside,
train,action_1307,inside,
train,action_2909,inside,
valid,action_326,inside,1.0
valid,action_155,inside,
valid,action_85,inside,1.0
valid,action_376,inside,
test,action_6,inside,
