original_split,action_id,box_location,severity
train,action_1985,inside,1.0
test,action_90,inside,
valid,action_11,inside,
train,action_201,inside,1.0
valid,action_221,inside,
train,action_2454,inside,1.0
train,action_2786,inside,2.0
train,action_623,inside,1.0
train,action_1227,inside,
train,action_1365,inside,1.0
train,action_2291,inside,
train,action_4,inside,1.0
valid,action_72,inside,1.0
train,action_1400,inside,1.0
valid,action_350,inside,
valid,action_391,inside,
train,action_298,inside,1.0
train,action_743,inside,1.0
train,action_510,inside,1.0
train,action_382,inside,1.0
train,action_2065,inside,
train,action_2524,inside,
train,action_187,inside,1.0
train,action_1566,inside,1.0
train,action_2246,inside,1.0
train,action_238,inside,
train,action_2584,inside,3.0
train,action_1299,inside,
