original_split,action_id,box_location,severity
train,action_384,outside,1.0
train,action_1582,outside,2.0
train,action_2494,outside,2.0
train,action_1551,outside,3.0
train,action_861,outside,
train,action_2574,outside,1.0
train,action_2469,outside,3.0
valid,action_365,outside,2.0
train,action_788,outside,1.0
valid,action_296,outside,2.0
train,action_552,outside,1.0
valid,action_109,outside,1.0
test,action_115,outside,1.0
valid,action_47,outside,3.0
train,action_1044,outside,3.0
train,action_2566,outside,3.0
test,action_217,outside,1.0
train,action_1352,outside,3.0
train,action_498,outside,1.0
valid,action_237,outside,
train,action_2294,outside,1.0
train,action_2699,outside,3.0
train,action_231,outside,
train,action_1924,outside,1.0
train,action_986,outside,1.0
valid,action_215,outside,2.0
train,action_2712,outside,4.0
train,action_2135,outside,2.0
