original_split,action_id,box_location,severity
train,action_2362,outside,1.0
train,action_310,outside,3.0
train,action_582,outside,
test,action_296,outside,2.0
test,action_214,outside,3.0
train,action_1587,outside,2.0
train,action_507,outside,
train,action_1883,outside,4.0
train,action_524,outside,1.0
train,action_272,outside,1.0
test,action_232,outside,3.0
train,action_2196,outside,3.0
train,action_777,outside,3.0
train,action_1158,outside,1.0
valid,action_336,outside,1.0
train,action_1036,outside,2.0
train,action_785,outside,3.0
train,action_1905,outside,2.0
train,action_1082,outside,3.0
train,action_1486,outside,1.0
valid,action_75,outside,3.0
train,action_1368,outside,3.0
train,action_1374,outside,
train,action_1484,outside,1.0
train,action_221,outside,1.0
train,action_2848,outside,1.0
train,action_1829,outside,1.0
train,action_550,outside,1.0
